file_name,File_Type,File_Size,File_Path,Malware_Severity,Detection_Date,Detection_Method,Affected_Process,Affected_System,Action_Taken,User_Name,User_Permissions,Last_Modified_By,Last_Modified_Date,target
own.mp3,pdf,6683,/police/country.wav,High,6/22/2022,Firewall Detection,big,move,Isolated,davidweeks,Admin,Adam Martin,3/17/2023,Virus
data.numbers,pdf,7098,/realize/budget.wav,Low,3/17/2021,Antivirus,reduce,house,Quarantined,jacksonkelsey,Admin,Ryan Parker,5/17/2023,Virus
sure.jpeg,zip,6029,/civil/indeed.numbers,Medium,6/22/2020,Antivirus,under,beautiful,Isolated,tiffany45,User,Joanne Hill,8/12/2023,Trojan
student.flac,doc,4676,/sell/guy.png,Medium,5/14/2023,Manual Scan,spend,mind,Isolated,ymartinez,User,Laura Reid,1/16/2023,Ransomware
staff.html,pdf,9307,/ahead/low.wav,Low,5/30/2022,Antivirus,available,area,Quarantined,grahamdean,Admin,Cheryl Adams,8/3/2023,Worm
remember.mp3,doc,4455,/against/down.docx,High,3/10/2022,Antivirus,only,certain,Isolated,agarza,Admin,David Walker,2/25/2023,Virus
approach.js,pdf,7006,/run/behavior.webm,High,10/28/2023,Antivirus,cause,old,Deleted,kendrabridges,User,Andrew Dillon,7/2/2023,Virus
line.tiff,exe,4263,/them/easy.flac,High,5/30/2023,Firewall Detection,it,not,Quarantined,antonio13,Admin,Johnny Brown,5/12/2023,Virus
use.mov,zip,5492,/author/simply.flac,High,5/21/2021,Manual Scan,attorney,hand,Quarantined,kathy27,Admin,Melissa Cole,1/2/2023,Ransomware
economic.ods,doc,3366,/energy/shake.xls,High,11/11/2020,Manual Scan,pull,success,Isolated,gregory84,User,Todd Campos,10/18/2023,Trojan
often.gif,exe,7474,/site/moment.pdf,Medium,1/29/2021,Firewall Detection,sort,but,Quarantined,andrewweeks,User,Brian Summers,12/8/2023,Ransomware
bag.jpg,zip,925,/call/design.json,Low,1/21/2021,Antivirus,after,receive,Isolated,mrogers,Admin,Alicia Lewis,1/18/2023,Trojan
scientist.odp,exe,9421,/report/list.html,High,5/6/2021,Manual Scan,he,economic,Deleted,claudiadavis,User,Betty Russell,8/19/2023,Virus
fine.flac,zip,5998,/high/type.json,Medium,3/28/2023,Manual Scan,before,discussion,Isolated,ruizcarly,User,Renee Tucker,1/22/2023,Ransomware
